INPUT,LABEL,PREDICT
 「まぁ いっか」と思えることが ある意味自分を許せることだと思ってます 声に出してみてください 大きく息を吸って その息を全部使って「ま いっか」少しだけ気持ちが楽になりませんか？ 頭痛 腹痛 生理痛 ,0,1.0
 「肺に白い影」医師も驚愕 原因はまさかの 過剰コロナ対策”やっぱり そういうこと きっと起こると思った とくに 喘息などのある人 ハイターで咳き込む人っているものね コロナ対策の拭き掃除は ハイターでなく台所洗剤がいい ,0,1.0
 0の成分にアルコールが入ってていかにも効きそうな気が コストコ行く数日前にカワチで購入したけど 同じもの398円プラス税で買ったんですがコストコ150円だったような？喉イガイガになってしまったの？ ,0,1.0
 30歳を超えると 擦り傷や切り傷 火傷の回復が子供の頃より明らかに遅くなるのを感じますこれは24歳くらいで身体は成熟しきり細胞分裂の頻度が減ることによる生理現象です つまり 回復力 が下がるのです体調の改善のための治療は若いうちか ,0,1.0
 3月初めの頃は 怖いぐらい睨まれました 志村けんさんが 亡くなった日の帰りの電車でくしゃみをしたら20人くらい私の周りから居なくなりました 咳するなよ コロナだ に変わった日 でした ,0,1.0
 5 5(火)の天気頭痛予報 晴れる所が多くなりますが 東日本中心に大気の状態がやや不安定 関東周辺は午後になると雨が降りやすくなりそうです 気圧は比較的安定する地域が多くなる予想です 気温は晴れ間の広がる西日本で高くなり 汗ばむ陽気に ,0,1.0
" 50歳代 胸部圧迫感,息切れ,咳 筋力低下,眼瞼下垂,複視(胸部 治療 外科的切除 放射線治療,化学療法",0,1.0
 5月16日発送 50枚セット マスク 三層構造 使い捨て 男女兼用 大人用 普通サイズ 白 日常用 飛沫防止 花粉対策 風邪対策 咳 不織布マスク プリーツ ブルー ホワイト 原価 [楽天] ,0,0.0
 90超えて内服拒否 食事拒否 spo2=88%だけどカヌラ嫌がる 吸引拒否のジジイとか言い方悪いけどそのまま痰詰まって死ぬか老衰しかないよ急性期のうちではもうなんも出来ない 自分自身で治療放棄してるんだから死んだっていいと思う,0,1.0
 あ インフルエンザ そうだ それすっかり忘れてた 予防接種受けてるので 重篤化しないインフルエンザも考えられますね 頭痛以外に身体の痛みはありませんが インフルエンザも頭に入れておきます ロキソニンNGだ ありがとうございます ,0,1.0
 あちこちの識者の方に訊ねているのですが ウィルスが必ず感染するという法則が知りたいのです 聞いたところによると １９１８年以来 そのような実験の報告はないとか ボストン保険局がスペイン風邪の患者の鼻水 ,0,1.0
 アビガンもオルベスコもどうなんでしょうねぇ喘息でオルベスコ使ってる人が手に入らなくて困ってるっていう話あるし今のところコロナと膵炎 どちらが怖いかと聞かれたら間違いなく膵炎だと答えるでしょ ,0,1.0
 アマゾンや楽天で買えるようにして欲しいよ 普通の風邪薬みたいに医師の処方がいるなら病院に診察に行かなきゃならないしそこで院内感染起こるから通販で買えるなら家から出ないで家の中だけで自分で治せるから ,0,1.0
 あまりプライベートに踏み込みたくないですが この方は 山梨県から東京といっても多摩地区に移動しただけだそうですね 生活圏はいっしょ ただ間に県境があったと 六本木まで行って放送局で咳をして廻ったのでもあるまいし なんで犯罪者みたいに言われなきゃな ,0,1.0
 ありがとうございます 風邪にしろ何にしろ周りに移さないようにこれからも慎重にやってこうかと思います ご心配おかけしました ,0,1.0
 アレルギーみたいで喘息みたいに呼吸がおかしくなっちゃうの ,0,0.0
 いやもう是非 咳とか怠さは大丈夫？こういう事聞くと余計不安になっちゃうよねごめんなさい ことりさんの健康が1番だからほんと無理しないでね ,0,1.0
 インフルの検査あるやん鼻の中綿棒入れるやつ その綿棒をもっと奥まで突っ込んでグリグリして粘膜とるか 喉の奥の痰をとる,0,1.0
 うーん 2週間が一つの目安ですね 咳喘息だったとしても 初期のうちは薬をきちんとやれば確実に治ります やってはいけないのは 放置すること あとは薬を途中で辞めてしまうことです 2割の確率で ,0,1.0
 うーん 今コロナで死亡者500ですから 最終的に単純計算で1500くらいですね 比較に用いると 多くても2000くらい え 普通の季節性の風邪ですよね？何を恐れて？ちなみ ,0,1.0
 うぇーい だねだね また遊ぼうぜぃ ,0,0.0
 ウチのキャラちゃんエイズキャリア 7年前のある日 玄関開けたら目の前に居たの 近所のボス猫君が連れて来たみたい エイズキャリアって言うけど たまに鼻水飛ばして派手なくしゃみするくらいで 至って普通の 可愛いにゃんこです エイズキャリアは ,0,1.0
 うちも久々でしたが これなんですかねー？風邪っぽかったから体調からもきてるのかな？と思いつつ とりあえず寝てくれたので ようやく私も寝れます ,0,1.0
 えぇ ？ 大丈夫でした？ 汗で風邪をひかないで下さいね ,0,0.0
 えぇ？涼しくない？めっちゃ風邪気持ちいよ？,0,0.0
 おお 休みはありがたいですが その分お給料欲しいですね お給料もらいながら休みにしてくれたらありがたいものです 日頃の疲れで風邪を引いたと思うので お大事にしてください ,0,1.0
 おすすめ有難うございます サプリって手があったか 原液やらキャンディやらでしっかり味わって摂取してた私涙目 2年も風邪ひかないなんて凄い ちなみに サプリは全く匂いは気にならないですか？,0,1.0
 おっ 大丈夫か？ 風邪かなと思ったらこれを飲んで(葛根湯を渡す),0,0.0
 おはようございます 4日ぶりに散歩行きました 元気なぼばにみんな安心してくれました 日の出と共に元気になるから夜とは全然違うんです 睡眠時の無呼吸と痰に気をつけてなるべく普通にします 散歩で可愛いがってもらっておやつもらうの楽しいもんね 目 ,0,1.0
 おはようございます 昨夜の頭鳴りに頭痛に気分がすぐれず 何も出来なくベッドから 妻に買物に連れってと無理やり起された 帰ったらまた横になります ｱﾀﾏ ｼﾝﾄﾞｲ 駐車場から ,0,1.0
 おはるん 朝枠ありがとう 脱出ゲーム事前練習楽しかった 全然わかんなかった(ポンコツ)今日は喉が痛いので大事をとって昼枠休み 夜枠は予定の関係で18時から早めに始めるからみんな間違えないように集まってね 夜 ,0,1.0
 お天気悪いと喘息でるからはちみつ大根やってるのら 本当にたすかるのら お給料全つっぱでいいのら ,0,1.0
 お疲れさまでした 少しでも早く頭痛良くなりますように ,0,1.0
 お疲れ様です この時期は大変ですね 取り敢えず喘息カードをカバンに掛けてますが 咳をするだけで神経使いますね ,0,1.0
 お疲れ様です 頭痛大事にしてください ,0,0.0
 お疲れ様やなぁ そいつの背中に痰でも吐きに行こうか？,0,1.0
 ｷﾞｬー(クソデカボイス)(涙)(鼻水)(汚い)ありがとう 鼻の描き方ようやく習得して綺麗に描けるようにしてたからほんと嬉しいありがたい ,0,0.0
 クマシュンの鼻水になりきるメタモン ,0,0.0
 コナンシリーズのオープニング曲は昔から好きなんだけど 大人になってから見ると「視聴者が全員100％知ってるであろう超初歩のあらすじを毎回毎回聞かせるだけの魅力」があのオープニングのアレンジにあると思うと マジですごすぎて鼻水出る ,0,1.0
 このご時世庭で遊ぶのもなんだかはばかられる身だし自宅内でのこと他所様のことなので文句言えないんですけど 外にいるとマジでタバコの副流煙がどこかの家から流れてきてしんどい 喘息上の子 心疾患下の子 タバコの煙禁忌の私 ﾊｧ ,0,1.0
 この人これで医療従事者だの薬剤師だの言わないで欲しい 医療関係者に迷惑新型コロナでなくても 風邪でもインフルエンザでも人前で咳していいなんて道理ないわ ,0,1.0
 この前クンニしてから喉がイガイガするな って思ってたら高熱でたぞ 焦ってPCR検査受けに行ったら陰性だったまぁそりゃそうだ,0,1.0
 これからは 風邪かなぁと思って数日過ごしていたら それが新型コロナウィルスだった場合 突然 呼吸困難に陥って 病院へ行こうとした路上で逝ってしまう なんてことが増えますよ ,0,1.0
 これだ 御存知の通り マスクは吸気時にウイルスを遮断するものではなく 咳クシャミ呼気時に飛沫が飛散するのを防ぐためのものです しかし このデバイスは吸気時に閉まり 呼気時には開く つまり せっかくのマスクの効果を完全に無能化するものです ,0,0.0
 これはね わかる(あと喉がイガイガする たとえ白液を飲んでいないとしても),0,1.0
 サルブタモール テルブタリン トリメトキノール フェノテロール プロカテロール ツロブテロール オルシプレナリン(続き) 気管支平滑筋 子宮平滑筋 骨格筋内血管の弛緩作用 順過換気系に対する作用はほんの少し 適応(気管支喘息) ,0,0.0
 じっくりことこと伸ばして食べる 鼻水ドゥビドゥビこの2つ知ってる人なかなか古参,0,1.0
 スピノ2020進捗 転写しました この段階でもう腕が痛いです 尻尾が話題の復元ですが 個人的には喉の膨らみが気に入ってます 帆と尻尾のつながり方が気になります 連続性がないというか 別物がくっついている感じでしょうか？ ,0,1.0
 そうそう その人が自由に評価していいのと同じで こっちも無視してもいいし ミュートしてもいいし ブロックしてもいいなたちゃんはとりあえず飲み込んじゃうけど 喉がイガイガしそうなら「ぺっ」て吐き出すかな ,0,1.0
 そうですね 私もちょっと咳したらもしや？と心配します 一人は怖いですね 飲食店はお気の毒です 自分の命まで諦めるという事だけは避けて頂きたいです 国もお金がないんでしょうね ,0,1.0
" そうなんですよね B,V,Fの各リーグに加え アマチュアスポーツの試合もあるので頭が痛い問題です 表記した以外の会場を使うなら 平日開催も視野に入れないといけないかもしれませんね ",0,1.0
 たぶん二日酔いの頭痛ではない気がするので 薬飲んで早く寝てね ,0,1.0
 って再確認しました ゲーム自体は好きなんだけどね ,0,1.0
 ディミトリ風邪漫画( 継母見た目捏造) ,0,0.0
 ててーかい？ そんな時は他のことで遊ぼうぜ ,0,1.0
 どうしても外出なきゃ行けなかったから出来るだけの完全防備で行ったんだけど 服につけてたクレベリンが喉に突き刺さって咳してしまった途端に物凄い周囲の視線を感じたのでこみ上げてきた咳を飲み込みました 多分今僕すごい顔してます笑 ,0,1.0
 どこの医院なのか聞いてみましたが教えていただけませんでした 咳とタン症状 発熱なしで即検査回してくれるえらい力のある病院 一体どこなんやろう ,0,1.0
 とりあえず診察だけしてもらったが大丈夫っぽい 慢性気管支炎になってるっぽいから薬もらってきた これで咳ぜんそく 気管支喘息のコンボやったり薬効かずに悪化したらコロナかもやからまだ完全に安心はできねーけどな,0,1.0
 なぜ学校を休んでるかクラスの子達に伝えるための話もしました 不安なので休むと伝えてくれるそう 私が「コロナで休んでるとか思われないですかね？」と聞くと 「そんなこと絶対にさせません 」と強く言ってくれた 先生ありがとう 喘息持ちの ,0,1.0
 なるほど 風邪にはご注意 ですね ,0,0.0
 なんで祝う側の私がこんなに嬉しい言葉プレゼントしてもらってるん ？ 私だっていぜるちゃんの可愛いキャラデザ 絵柄の創作も 明るい人柄も大好きだよ ッいぜるちゃん(ﾊ ｧｧ ,0,1.0
